image_name,class_name,class_id,level_1,level_2,level_3
5636373d-c6b5-3fe3-9ba8-ebec0cf36f02.jpg,TRI,23,microbe,TRI,
415faa46-76f1-3faf-a4d6-107e083169cb.jpg,HCG ,7,negative,HCG ,
6b41e069-8e38-37d9-949d-d4cc2fafefe7.jpg,RPC,2,negative,RPC,
7df4df5e-1623-3da7-9b13-03cc49a9a9d4.jpg,HCG ,7,negative,HCG ,
b2c57e73-f71b-3eed-b401-c04411223409.jpg,PG,4,negative,PG,
b8969a40-5d0c-3d83-b4be-91a9b0a70344.jpg,PG,4,negative,PG,
35d57d88-661f-327a-bc15-b9e50f6a6d30.jpg,HSIL,11,ASC,HSIL,
414fd42f-20da-3440-912c-19e9167782e3.jpg,ASC-H,10,ASC,ASC-H,
8c9aa3e6-f315-3e6e-a028-62afe428c088.jpg,PG,4,negative,PG,
a23901dd-adf1-39f8-9c61-189d0c106155.jpg,HSV,24,microbe,HSV,
394e07f9-3d7c-3b66-ae65-af0caa727a79.jpg,FUNGI,21,microbe,FUNGI,
51324393-4297-385a-bcd5-b41224d46236.jpg,ECC,1,negative,ECC,
315b9036-3e2f-393c-899d-70de3a98c546.jpg,HSIL,11,ASC,HSIL,
c418cdd4-4ef4-3ce0-ac08-4c76d0abaeda.jpg,SCC,12,ASC,SCC,
6de5df4a-6590-3070-9e76-be0c557b7e7e.jpg,FUNGI,21,microbe,FUNGI,
9a6dddc4-87de-33b8-b702-63802106469b.jpg,RPC,2,negative,RPC,
a12be23c-cc26-3754-9fc9-19f906e53db3.jpg,ASC-US,8,ASC,ASC-US,
d723a21b-f09c-3f12-a0d4-0a015ec1e965.jpg,FUNGI,21,microbe,FUNGI,
9ab1d070-410a-34cd-8f8f-065e78163fdc.jpg,CC,25,microbe,CC,
2d497d5c-8279-3d0d-a8f3-d60888caddc3.jpg,ECC,1,negative,ECC,
33c4643d-e01e-35a1-8271-25aee49831c8.jpg,RPC,2,negative,RPC,
ccc69cbc-8c7f-3592-b4dc-bc15cde558fb.jpg,MPC,3,negative,MPC,
2d660091-6bba-3819-b743-921cda10c902.jpg,TRI,23,microbe,TRI,
33e7bde6-b8de-3904-b426-9708819b451f.jpg,AGC-FN,15,AGC,AGC-FN,
798a5476-390f-3b55-8789-e52057631331.jpg,HSIL,11,ASC,HSIL,
90042df7-cf13-3687-a825-d133eead68d8.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
6b71e2e8-787c-3dd5-88af-d80855fbc23a.jpg,Atrophy,5,negative,Atrophy,
56e71dd9-65d6-39c2-818b-68a1c2a964e4.jpg,HSV,24,microbe,HSV,
7e0f799b-0395-3097-b189-41555b08ec57.jpg,Normal,0,negative,Normal,
9e93e443-1fc2-3a15-bff3-f0d4d5df2afb.jpg,AGC-FN,15,AGC,AGC-FN,
8c9701b7-9968-3f5f-b81e-3593c7b46949.jpg,TRI,23,microbe,TRI,
3e6df346-992d-3313-9ea6-c9b0e9213c2b.jpg,EMC,6,negative,EMC,
382b5d62-a780-39bc-a5dd-e9a1445d6307.jpg,ASC-US,8,ASC,ASC-US,
88e2e022-0a08-3813-9f45-268e00a796ed.jpg,HSV,24,microbe,HSV,
e176e1ce-eb33-3b29-b778-739ddebad35f.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
7f5652b5-8e3b-353a-9f3f-0bf34d12beb9.jpg,FUNGI,21,microbe,FUNGI,
c6230189-aa56-397b-b702-ebe2a65a26f0.jpg,FUNGI,21,microbe,FUNGI,
cf5913c3-b7e1-386b-83d8-9b4283efe44b.jpg,ECC,1,negative,ECC,
8e46aae8-370f-3faa-b486-9b93ab84e945.jpg,ACTINO,22,microbe,ACTINO,
4872c6e6-2474-344c-9250-7d36609a9691.jpg,ASC-US,8,ASC,ASC-US,
2be00385-814a-3ccb-b339-592d1c27d007.jpg,ECC,1,negative,ECC,
31c63019-7617-31ce-8551-2ab2ac21e02c.jpg,TRI,23,microbe,TRI,
ede74b23-4bb3-3922-b77e-bdfec5eb2972.jpg,EMC,6,negative,EMC,
9fb69037-9b02-396b-8cfd-38828a6fede6.jpg,SCC,12,ASC,SCC,
48b48c03-5326-33fc-bcf4-e8ef341ab767.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
7d635567-7ef2-3b31-a90d-0d89120777ed.jpg,RPC,2,negative,RPC,
87ba7986-273b-3eed-aec9-97fac0a06956.jpg,ASC-H,10,ASC,ASC-H,
e00491cd-70d1-3d4d-a1f5-fff107f0e95b.jpg,ACTINO,22,microbe,ACTINO,
a16d682e-9cbe-31ea-a67d-671a292e4b66.jpg,ECC,1,negative,ECC,
1176fc30-6d98-33d5-a3fd-ac606e864a8c.jpg,SCC,12,ASC,SCC,
8f7e0b36-f9ca-3c4c-990b-6816387eccd6.jpg,TRI,23,microbe,TRI,
603c4af4-5a45-3a3d-ae94-7c2829685fea.jpg,SCC,12,ASC,SCC,
de6fa935-5543-381a-9f07-029bb47806d7.jpg,Normal,0,negative,Normal,
06336ee5-2dc8-36d9-af5c-22a0e789e00e.jpg,ACTINO,22,microbe,ACTINO,
d68674b6-1513-3bc5-b4f3-75d4f21bcbce.jpg,TRI,23,microbe,TRI,
963806df-84e9-37f7-b223-d945cb5e4e19.jpg,PG,4,negative,PG,
2ae1a086-f600-3bff-ac60-ffc1afafe1e7.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
112c5228-22cc-34fc-b078-3732def3897f.jpg,SCC,12,ASC,SCC,
d370bb2c-100c-3483-85bb-52c215a4c9d1.jpg,RPC,2,negative,RPC,
db8e50ad-661b-3296-908e-72e33d48678b.jpg,TRI,23,microbe,TRI,
a9c7b5f3-7baf-3310-9f49-0584e1c80b3d.jpg,LSIL,9,ASC,LSIL,
3b2cc64f-97e1-3e25-a28b-149db74ff4ce.jpg,Normal,0,negative,Normal,
f1349865-18e4-306d-b4b8-868f80420302.jpg,RPC,2,negative,RPC,
9c2a88f6-3941-36b8-8177-27492cc483bf.jpg,Normal,0,negative,Normal,
5c1344cf-86bb-39de-8502-6c021022ba43.jpg,ASC-US,8,ASC,ASC-US,
44f5330d-cc5d-3111-ac71-5786d78b01d2.jpg,ASC-US,8,ASC,ASC-US,
610ae06c-e45e-33b7-bc07-73e5803dfd68.jpg,Normal,0,negative,Normal,
d407c2de-23bf-32ff-978f-809c62840783.jpg,ASC-US,8,ASC,ASC-US,
5fe69b38-6b94-3b46-80ea-97423c53db4f.jpg,Normal,0,negative,Normal,
099b5cd5-345a-354f-9183-0f258f6afb57.jpg,PG,4,negative,PG,
9c8989df-c8d2-33b6-b55c-5e1944b107e8.jpg,PG,4,negative,PG,
803d4b9d-80ad-39d8-ba75-b98584333a0e.jpg,Normal,0,negative,Normal,
41901f1b-c799-3b1c-ac88-f95edaf63a26.jpg,ASC-H,10,ASC,ASC-H,
c9e17be8-4d42-3798-a4ac-d3c7f559728f.jpg,LSIL,9,ASC,LSIL,
b4759acf-207f-373f-9f11-55a4235b7db8.jpg,TRI,23,microbe,TRI,
0e413781-2771-3fa8-a754-f8cb3cf303c9.jpg,EMC,6,negative,EMC,
b591a99c-de25-3adb-b313-e6d50939f4dc.jpg,FUNGI,21,microbe,FUNGI,
249c74a8-f617-38ac-aee4-91bc579e92f1.jpg,Atrophy,5,negative,Atrophy,
a32f00f0-1dc1-35ef-acb3-6e2c4e20b347.jpg,CC,25,microbe,CC,
009b08b8-6f78-34dc-9586-8744c5c2d956.jpg,RPC,2,negative,RPC,
a561a18c-b9e2-3c91-9c33-b3a80c22d781.jpg,HSIL,11,ASC,HSIL,
a47e7cfe-38d8-30cf-a37f-84cf86f582ee.jpg,Normal,0,negative,Normal,
e726c606-d4a3-31a4-a676-b2a55ab43f2e.jpg,Atrophy,5,negative,Atrophy,
64b495ae-a4db-3ff0-8bff-d8d3f4086a6c.jpg,LSIL,9,ASC,LSIL,
c9ebee3e-0261-35fb-88be-54fb0c551f04.jpg,LSIL,9,ASC,LSIL,
8e12d938-5382-327f-88a8-5c6fe90954e0.jpg,FUNGI,21,microbe,FUNGI,
a7ac80d4-59a1-3ed6-8236-e226226d0ab0.jpg,PG,4,negative,PG,
0e64d649-bffd-3388-b00e-77246b2082d4.jpg,CC,25,microbe,CC,
3e4b2f45-8180-38e6-b2df-3c01ca0d2ace.jpg,ACTINO,22,microbe,ACTINO,
423d3902-f973-3815-9941-3b9f0551c203.jpg,ECC,1,negative,ECC,
da99e0c4-06b7-3f41-a8a6-a6b58ae765d5.jpg,ASC-US,8,ASC,ASC-US,
e960b223-7b41-3fc4-9127-436c57cf245c.jpg,CC,25,microbe,CC,
23aecf5f-9667-3f1a-9150-72a5e0d82496.jpg,ASC-US,8,ASC,ASC-US,
fd4f6272-1f1f-329d-aa91-f3d21ba2776f.jpg,MPC,3,negative,MPC,
c9c12057-7de1-3245-b54d-c37f45bbdba3.jpg,MPC,3,negative,MPC,
6b174313-1128-37dc-ab25-b7abdbc6fc33.jpg,Atrophy,5,negative,Atrophy,
bcce613c-9d06-3d1b-a9d6-c1de0973b3b8.jpg,AGC-FN,15,AGC,AGC-FN,
e18b9c4f-79d9-30f8-8004-708a87b58812.jpg,ECC,1,negative,ECC,
c5b140e7-9553-3bd6-bd72-1b7513b380c3.jpg,AGC-FN,15,AGC,AGC-FN,
694e3937-5982-3244-8c2b-3f2536fea3e3.jpg,HSIL,11,ASC,HSIL,
43d86caf-2649-3549-bf2a-8c29e8d3d064.jpg,ECC,1,negative,ECC,
fe1da510-2de3-3863-bc03-74ce7946575d.jpg,ACTINO,22,microbe,ACTINO,
7916232f-d242-3fbf-a0ea-0a959b79c45a.jpg,CC,25,microbe,CC,
f2ee0ee8-ec71-3924-a3ca-4224b3ef29aa.jpg,ECC,1,negative,ECC,
4d81ff86-d783-3dac-bdd9-fe082a8e06e5.jpg,CC,25,microbe,CC,
e4f1d394-dbdd-3c40-bcdd-e0a74ad415cb.jpg,FUNGI,21,microbe,FUNGI,
78ae255f-5118-3fc8-a465-34a3f95e69eb.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
271170fb-dea1-32f4-822c-fe5c01fc425f.jpg,ECC,1,negative,ECC,
f8aec84b-ed6d-3140-ace4-c584c084e98c.jpg,HSIL,11,ASC,HSIL,
70411f84-80f9-3daf-a760-766a94dc14f6.jpg,LSIL,9,ASC,LSIL,
4c83e99f-a6f4-3731-a325-5eea64e486e4.jpg,HSIL,11,ASC,HSIL,
02daae74-9939-3b91-b892-c57ed0a70bbf.jpg,HSV,24,microbe,HSV,
f62190d5-86c4-39fb-83b4-3a73bc8d5c29.jpg,EMC,6,negative,EMC,
a0f4870d-8df1-31f1-93f4-ded5f1dbf134.jpg,ECC,1,negative,ECC,
a384e840-2671-36ca-a33a-d88e2636431a.jpg,Normal,0,negative,Normal,
1804460c-f853-31b7-95e1-116659542687.jpg,PG,4,negative,PG,
230ea6af-ac8a-3cd9-a274-bd63b1ff5f23.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
01efd6ea-605d-3f1d-8383-e490ba888f3e.jpg,PG,4,negative,PG,
e4e820f2-c687-3f2e-a199-f8b833c31d6a.jpg,TRI,23,microbe,TRI,
b232ba0a-e824-31b5-86a5-3d540bb65009.jpg,HSIL,11,ASC,HSIL,
a64ccf5d-966e-3052-9377-e48a6c6c4a75.jpg,ASC-H,10,ASC,ASC-H,
e3d2a718-08ee-301f-9e89-2fd6100d91b0.jpg,HSIL,11,ASC,HSIL,
e14d57e6-4950-34e5-91cd-0b82b0f7233f.jpg,Atrophy,5,negative,Atrophy,
e49cdd29-b0f3-39d4-b720-ebcca2cc6bd2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
8183c3bd-c4c9-3d54-866e-4dc4a68c5d3b.jpg,ECC,1,negative,ECC,
14abd4a2-38a6-317a-b765-bf8260d46c25.jpg,ASC-US,8,ASC,ASC-US,
075c0d09-ab89-3f5d-a376-9a8bb34a3a7f.jpg,Normal,0,negative,Normal,
e7b683a4-0b2f-3f76-a80f-31d236cde5fb.jpg,ASC-H,10,ASC,ASC-H,
a9b136ee-a4e8-3e82-b6d5-1a07f3ad1b58.jpg,SCC,12,ASC,SCC,
4f70e2fc-a859-3b75-ad52-1ae174cef5a3.jpg,ASC-US,8,ASC,ASC-US,
962c310d-2644-3c25-8370-d5b8ebd2bbaf.jpg,ASC-H,10,ASC,ASC-H,
846d8d0e-b364-33fa-a4ca-e6a952f87b48.jpg,Normal,0,negative,Normal,
48950977-e11f-38ca-87fa-90d715f93476.jpg,RPC,2,negative,RPC,
90fcc527-e39b-3d6e-8f02-9c99a278a339.jpg,FUNGI,21,microbe,FUNGI,
a1e41c57-c95a-3560-a551-30314bc2f527.jpg,MPC,3,negative,MPC,
7e0c5175-9e2d-3e6c-b42c-2ae96b65330f.jpg,ECC,1,negative,ECC,
5a2bca18-d6b0-36d5-a010-1e41cc257b4a.jpg,ASC-US,8,ASC,ASC-US,
621dbd18-1ea8-364a-8d3b-91f843c6ce34.jpg,LSIL,9,ASC,LSIL,
87727a7f-f64b-33cb-ae04-3190a6fec6eb.jpg,Normal,0,negative,Normal,
a0bf40d3-b67e-3f7d-ab14-b814cdd6245a.jpg,MPC,3,negative,MPC,
51387f32-b9b7-33ff-8759-51e897d5f2b9.jpg,RPC,2,negative,RPC,
fc35b1d6-7441-380b-9175-8339554b91f8.jpg,ASC-US,8,ASC,ASC-US,
02086344-88b5-3ff0-a12c-7cd48b533f8e.jpg,HCG ,7,negative,HCG ,
8e1e196f-317a-3786-9bc4-545bd83cc960.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
765426d3-2e7c-372e-b3d2-51ccb175b7f4.jpg,ECC,1,negative,ECC,
958c50d0-9910-385d-b42e-c1dd0004dfcc.jpg,MPC,3,negative,MPC,
dd701b5e-f7a4-3873-bc25-e9f02ad198e1.jpg,FUNGI,21,microbe,FUNGI,
393dc6be-f4c4-33a3-a567-9d46f43ac41b.jpg,ECC,1,negative,ECC,
cabde6d9-d24d-3806-8c51-358e7aeca65d.jpg,ASC-US,8,ASC,ASC-US,
85e0fb2f-e7df-3518-9868-d8de47ae0663.jpg,HSV,24,microbe,HSV,
6efce9fd-1540-3947-a69f-1abc2bf748ca.jpg,FUNGI,21,microbe,FUNGI,
5f2d9bca-8db8-3112-9236-a00b18ebccd9.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
48e6e290-f0a6-3209-b2ff-773c4bd078a8.jpg,Normal,0,negative,Normal,
a26f3c11-63cd-393a-ac37-44938caad8f5.jpg,EMC,6,negative,EMC,
5ef214b3-0b88-37a9-97f8-30f0e00c7024.jpg,ECC,1,negative,ECC,
147e6a14-ff06-3399-9c85-c95d0d41424c.jpg,ECC,1,negative,ECC,
27bf0bb4-3c46-300c-bb8b-1bc8624ccfc0.jpg,FUNGI,21,microbe,FUNGI,
2075e023-282c-31e0-8e24-339bf849a5d2.jpg,LSIL,9,ASC,LSIL,
e9945b85-b965-374f-b60b-536a49b31820.jpg,ACTINO,22,microbe,ACTINO,
6209387b-fe94-3803-8e90-a1b1a3f1c158.jpg,ASC-US,8,ASC,ASC-US,
df5c26f1-7595-37e9-9cfb-940f0d0dcf14.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
fc101238-ed6a-3daf-b7db-48027dde0f94.jpg,ASC-US,8,ASC,ASC-US,
016c6a9f-79e2-3838-9bc9-0313c63e455a.jpg,LSIL,9,ASC,LSIL,
0ba51431-0912-3976-9103-6214e170b538.jpg,RPC,2,negative,RPC,
f6b99b75-2056-36c2-b913-d68bc11d2e40.jpg,AGC-FN,15,AGC,AGC-FN,
6892cb6d-6334-38fa-b247-07bd34b1e918.jpg,EMC,6,negative,EMC,
d7a6971a-b6e5-359d-a7a4-c398fa9a1e7b.jpg,Normal,0,negative,Normal,
daa78f32-2622-3441-92ac-5d9a89cdb4c3.jpg,CC,25,microbe,CC,
687e45e3-a90b-3f87-a2cb-06d38a5fed95.jpg,CC,25,microbe,CC,
666b755a-5b31-376f-ad9a-67a5933de635.jpg,PG,4,negative,PG,
d7d5c8b8-eb09-3bab-a66b-050f5192475e.jpg,ASC-H,10,ASC,ASC-H,
cb5c6568-b55f-354e-a403-c3e6d377812e.jpg,LSIL,9,ASC,LSIL,
da5dfa36-4f08-3af1-9d7d-57c3718dabcf.jpg,LSIL,9,ASC,LSIL,
95dbf5c7-dc6b-399a-a63e-9a6d94bee361.jpg,MPC,3,negative,MPC,
a6c0c5f7-a0b4-3b2e-9a9b-7bd549fe271c.jpg,ASC-H,10,ASC,ASC-H,
34bc43e7-5d44-3f4e-a93c-ce48fe1b4e35.jpg,CC,25,microbe,CC,
2aa146e0-5196-3e2a-8fa1-162ac3c95c44.jpg,TRI,23,microbe,TRI,
0c7b6491-5b2c-357e-92b2-0a92a068ec67.jpg,HSV,24,microbe,HSV,
39def35e-67db-39e4-8668-9d106b529b33.jpg,EMC,6,negative,EMC,
bfe15c16-d628-30e1-ae9c-8898fc8caf49.jpg,SCC,12,ASC,SCC,
cbf6e134-812b-3abc-b690-d1e43f617eb2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
8394782c-78e3-3b31-b001-4d023da6b320.jpg,RPC,2,negative,RPC,
245441b1-4774-376c-b240-ed272d59d22e.jpg,HSIL,11,ASC,HSIL,
864e8e8e-cd21-3ee2-bb64-e7753329216c.jpg,FUNGI,21,microbe,FUNGI,
ad4f0216-23f9-3a0e-a5bf-51891c874c30.jpg,ASC-US,8,ASC,ASC-US,
3c850ba8-e4d3-39dc-9eb6-9545d24f6aac.jpg,ASC-US,8,ASC,ASC-US,
404aaf95-e048-3427-bf90-24a2ac0dd7e0.jpg,TRI,23,microbe,TRI,
f6763872-7f2b-38d5-9111-0b2ab568b18f.jpg,TRI,23,microbe,TRI,
8c007f34-a2fa-3b87-a5d1-cffd30959ece.jpg,FUNGI,21,microbe,FUNGI,
d53ef3fa-207c-3bb0-a412-01c15004a9c0.jpg,Atrophy,5,negative,Atrophy,
a47c5eda-ce46-30a9-812d-ee6ec3096618.jpg,LSIL,9,ASC,LSIL,
49e4d22f-83a1-3857-9354-b1440a71c04f.jpg,MPC,3,negative,MPC,
6a6f3745-afb8-3148-a59c-36baa42cc562.jpg,HSIL,11,ASC,HSIL,
f5300733-36e1-320c-8a62-239ce2b84601.jpg,FUNGI,21,microbe,FUNGI,
47bd8e37-259d-37c1-9d55-bfaf7438a3c8.jpg,Normal,0,negative,Normal,
7a7a351f-c98b-3c3d-9b0b-83ce7eb25887.jpg,Normal,0,negative,Normal,
6fb654be-4b6e-3631-a051-64f59e3aaa42.jpg,ECC,1,negative,ECC,
b974ced0-e9a0-3a3e-ae53-ac50994a98ea.jpg,CC,25,microbe,CC,
a7961d01-8033-3478-a4d3-e1be4b65d074.jpg,HSV,24,microbe,HSV,
38691b45-9b22-33ae-85bc-974cd458e1c2.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
6f33ddbb-183f-33bf-8d5d-c44a6fa31120.jpg,Normal,0,negative,Normal,
d76e9840-575a-3f4e-a9d5-d3183ee67a5b.jpg,FUNGI,21,microbe,FUNGI,
ab507531-dc30-357e-8bac-61fd089891cd.jpg,HCG ,7,negative,HCG ,
b7765889-1367-3363-bb67-639aa23c83e1.jpg,FUNGI,21,microbe,FUNGI,
6d4775ba-1721-3f00-9cd0-06a9b3216bf5.jpg,FUNGI,21,microbe,FUNGI,
8e573c4b-f792-3eda-928b-29e63ca1dc6a.jpg,ASC-US,8,ASC,ASC-US,
97179ecd-33ae-32e8-96d6-eb098b8af968.jpg,HSIL,11,ASC,HSIL,
de36b0d0-70ff-3bf6-910e-c05af2087df8.jpg,Normal,0,negative,Normal,
7c45d3bd-f861-3d4e-a7c0-f0b3ab35d5e3.jpg,RPC,2,negative,RPC,
53451f52-07c8-377f-95ce-d512b9a22663.jpg,Atrophy,5,negative,Atrophy,
8e6a7e82-bbb3-303b-8d24-2a6a28009201.jpg,FUNGI,21,microbe,FUNGI,
af796fc6-6ce9-3cb6-ac97-5257aeaea42b.jpg,MPC,3,negative,MPC,
0245d2d1-7b1b-3fdf-ba78-2925db6539b4.jpg,PG,4,negative,PG,
272d0e6b-d39a-388d-95c9-39061b23461d.jpg,Normal,0,negative,Normal,
2d8a55ea-60a3-3300-b7ec-a8dc419fd714.jpg,ASC-US,8,ASC,ASC-US,
c1c1673f-c840-3f8d-b268-360f162890a7.jpg,PG,4,negative,PG,
4f6f2460-79b1-3c8e-848e-6de8bfe9873f.jpg,Normal,0,negative,Normal,
a186c035-9ead-3660-9938-4f299598eaae.jpg,ACTINO,22,microbe,ACTINO,
bbc411b3-b188-355a-940b-05e2efc2db79.jpg,FUNGI,21,microbe,FUNGI,
a3fd6c46-ff19-3686-8b4a-2726ce9ba167.jpg,Normal,0,negative,Normal,
b042fd71-f565-3b7d-9fe4-8efdc5a161f5.jpg,AGC-FN,15,AGC,AGC-FN,
533c33e1-0d74-3478-bde9-08c7013970cb.jpg,LSIL,9,ASC,LSIL,
1bfec62f-294a-36df-8129-9e8eaf04f747.jpg,ACTINO,22,microbe,ACTINO,
1343c73e-e03f-3894-9595-647860df4339.jpg,SCC,12,ASC,SCC,
525a5bc2-5ed9-3d30-b66f-2d99e2e15cd2.jpg,PG,4,negative,PG,
b264a8ac-5469-3959-bafb-abc2c06d6ad8.jpg,ASC-US,8,ASC,ASC-US,
f0a2f154-cc45-31b1-96e1-8b377e94a55d.jpg,ASC-H,10,ASC,ASC-H,
d2a1d5b6-77a8-3508-abeb-e28cdc474459.jpg,Atrophy,5,negative,Atrophy,
ce77d4d5-f402-3402-ab87-d36d56535135.jpg,TRI,23,microbe,TRI,
6f37e586-4276-359f-b159-2b5b15c3cfc3.jpg,AGC-FN,15,AGC,AGC-FN,
bdf9a043-531a-3ba1-a022-2bf702ecbebd.jpg,AGC-FN,15,AGC,AGC-FN,
319a4d50-23db-334f-bbc7-6bb7abfb346f.jpg,ASC-US,8,ASC,ASC-US,
cf94efb9-95cc-3fd1-87d4-0a3b059784c1.jpg,HCG ,7,negative,HCG ,
e56c6623-e459-32a1-b1da-97e0eae337b8.jpg,ACTINO,22,microbe,ACTINO,
86c8c6f7-dfad-3aec-8150-41c46a58497d.jpg,ECC,1,negative,ECC,
a21391a0-6900-3699-8966-a0486907d1f3.jpg,HSIL,11,ASC,HSIL,
5e9b3ea1-9f18-3880-b17e-588107273df3.jpg,MPC,3,negative,MPC,
2ffd2be6-4a81-392f-a6ae-63d6b5c59fbf.jpg,RPC,2,negative,RPC,
60f9b12e-9b19-32db-ba5f-3b8dede05af6.jpg,HSIL,11,ASC,HSIL,
63d25f12-2761-3bc7-a87d-51530f135dc7.jpg,PG,4,negative,PG,
4c16ad77-cc14-39ca-95cb-8ee9499b282f.jpg,Atrophy,5,negative,Atrophy,
abfbeea6-96c7-3678-a915-b3beec1b6a85.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
9ad176ba-f5ec-38ce-b022-033f5bcb67be.jpg,SCC,12,ASC,SCC,
