image_name,class_name,class_id,level_1,level_2,level_3
9b235a72-5ab2-347d-846e-056aef84cc1f.jpg,MPC,3,negative,MPC,
05153ab0-32ec-3310-a4a7-f19fa6a84608.jpg,MPC,3,negative,MPC,
04bd6f85-b5a1-366f-8851-152cc20a03c3.jpg,MPC,3,negative,MPC,
0bcb3f76-a87b-3e8b-a036-934660ad4cbd.jpg,MPC,3,negative,MPC,
7c23487e-a992-37a7-b0ca-06b292b0db5d.jpg,MPC,3,negative,MPC,
57cb6b96-c8cf-3178-9d73-f5f20372ebbc.jpg,MPC,3,negative,MPC,
df9e8dd3-5cc7-3039-a8a8-7756d1e12fdc.jpg,MPC,3,negative,MPC,
27416852-b7f0-3f1c-b0a8-0ae2773f4bad.jpg,MPC,3,negative,MPC,
a9f7ae6d-3e79-3344-bd7f-d4e9a7872654.jpg,MPC,3,negative,MPC,
dffeafb6-ac7d-3968-8a55-d450720b5d5d.jpg,MPC,3,negative,MPC,
7ddbdeed-93ee-33bc-9ef3-90bce5d7ad91.jpg,MPC,3,negative,MPC,
00633e13-23fc-3819-998b-e65be185ecd9.jpg,MPC,3,negative,MPC,
a0a70f2c-49cb-3385-8114-2ec23493c3e9.jpg,MPC,3,negative,MPC,
2302d235-b294-3e31-a77c-a10ca2340610.jpg,MPC,3,negative,MPC,
af367c0f-998f-3830-8aa3-37fbf4b6bbd2.jpg,MPC,3,negative,MPC,
39ec0981-83b0-3d8e-80e1-6cd30d6a2b81.jpg,MPC,3,negative,MPC,
fd274d31-0e07-3f84-acc9-a5abc56a2bff.jpg,MPC,3,negative,MPC,
79c465e1-efd7-3900-a893-8e8f0640d636.jpg,MPC,3,negative,MPC,
bdb1f36d-3885-338a-b775-98914c4d67b0.jpg,MPC,3,negative,MPC,
2ed95a11-eb17-35f7-8174-b6cf57d3ded3.jpg,MPC,3,negative,MPC,
9dc05a87-3a81-378e-a800-d109d4add2e0.jpg,MPC,3,negative,MPC,
3d219266-efd3-354c-a606-e20f5382632d.jpg,MPC,3,negative,MPC,
69d93f64-37d7-35c7-997a-b298576e82ac.jpg,MPC,3,negative,MPC,
d8294f1e-f37e-3fce-bfa2-7155e16ca054.jpg,MPC,3,negative,MPC,
c60ed968-9441-35d4-a853-8214dbd1fe0c.jpg,MPC,3,negative,MPC,
a24500d4-331f-36de-a096-c9373db36e6a.jpg,MPC,3,negative,MPC,
1ceda3b4-011d-3c21-bd82-5158a95cb0a1.jpg,MPC,3,negative,MPC,
0327b5b8-7d06-3b73-adf3-ec934941811c.jpg,MPC,3,negative,MPC,
9df6f626-019a-3fcb-9fcd-4a9cc57ab8c3.jpg,MPC,3,negative,MPC,
2cf0d220-b182-3a52-8540-6ea45749772a.jpg,MPC,3,negative,MPC,
86a3fbbe-a0bd-34f3-84c2-aea7fc66b7b3.jpg,MPC,3,negative,MPC,
b35681fb-4cbf-3078-8e17-bdd8da71724a.jpg,MPC,3,negative,MPC,
67015d0f-27b5-33d5-95d7-71430416d79e.jpg,MPC,3,negative,MPC,
15c1eb70-d75c-3858-b11e-28e17258a404.jpg,MPC,3,negative,MPC,
8c558d65-edc8-35f8-9a2e-1c617e463cf6.jpg,MPC,3,negative,MPC,
739b39d9-3c3f-3d27-bad2-c1241ca24477.jpg,MPC,3,negative,MPC,
417259bb-191f-3933-9b62-1ec9e7146d6e.jpg,MPC,3,negative,MPC,
9e42a15c-0cf2-38f5-8c5b-99b52ce102b6.jpg,MPC,3,negative,MPC,
659c30e2-0a7c-3e20-bc83-82130dde45f6.jpg,MPC,3,negative,MPC,
fc3bcb63-43ca-333a-9501-e5012c34a1cf.jpg,MPC,3,negative,MPC,
cfbaeab3-c70f-3029-9700-24857fa8c84f.jpg,MPC,3,negative,MPC,
bcb77117-c3da-3170-8e4e-65c3d5a9417d.jpg,MPC,3,negative,MPC,
b39c56d6-537b-3191-acd6-a12b55427e05.jpg,MPC,3,negative,MPC,
95a63981-02cf-3627-8642-fc046793904f.jpg,MPC,3,negative,MPC,
fdf105c4-7894-3e64-bb4a-4b75e93f9a61.jpg,MPC,3,negative,MPC,
aae3d9b6-59c0-393a-ae4b-621acefafede.jpg,MPC,3,negative,MPC,
f6b8ca00-e137-34c1-97ff-d9b23514dadb.jpg,MPC,3,negative,MPC,
0c96e976-7bee-35ac-8e03-9c7e3313ddd8.jpg,MPC,3,negative,MPC,
daafc878-fcf3-3483-9872-5ed9871d9fab.jpg,MPC,3,negative,MPC,
25e23308-3219-3d5b-b838-cc09aa11fb8e.jpg,MPC,3,negative,MPC,
8777fb8d-1d02-33f9-96e8-24b940680854.jpg,MPC,3,negative,MPC,
e5053765-93f4-3337-adbb-888cc6391bc0.jpg,MPC,3,negative,MPC,
6a42f169-0479-37e3-a12c-386c662354f1.jpg,MPC,3,negative,MPC,
3fb33a38-8a40-30b2-913f-20e0059a455e.jpg,MPC,3,negative,MPC,
9dddb983-60da-3e67-8309-908b2f56977f.jpg,MPC,3,negative,MPC,
ff8e5880-b229-311a-94bd-64beb4e193d9.jpg,MPC,3,negative,MPC,
09c1e49c-ae84-3ce0-bf7f-448cc98378c8.jpg,MPC,3,negative,MPC,
a861ef5a-bf56-3268-b978-f0cceba3ff6f.jpg,MPC,3,negative,MPC,
ebf70995-e624-381b-94d8-9ee9d6ed11cf.jpg,MPC,3,negative,MPC,
ed32732c-9399-3ab1-83a6-4ae89e36186d.jpg,MPC,3,negative,MPC,
a005f8d4-b024-369e-b0d6-8b278c315447.jpg,MPC,3,negative,MPC,
65e51cbb-12af-38cf-966a-187d49c8d73c.jpg,MPC,3,negative,MPC,
9111f514-f92f-34b2-8b23-e516f7385c7d.jpg,MPC,3,negative,MPC,
b2a1c0a7-50d9-3b2b-86a2-647513c4de27.jpg,MPC,3,negative,MPC,
1ef66f42-fa29-3bf2-b742-3dce84b61d35.jpg,MPC,3,negative,MPC,
a52dc95d-f8ea-3a93-8903-6ae6205ea6db.jpg,MPC,3,negative,MPC,
5fd2f446-6ee8-3986-aab2-7634c6997e03.jpg,MPC,3,negative,MPC,
0d45096f-3ee1-3ac2-80cd-28da1c11117b.jpg,MPC,3,negative,MPC,
3e89e7af-d99a-3cc9-b5b5-5388078c61e1.jpg,MPC,3,negative,MPC,
21fe9c94-a328-3d1e-a4b8-8aea1bd93da8.jpg,MPC,3,negative,MPC,
29b98d91-e00b-3521-9e23-c3fe0c56987f.jpg,MPC,3,negative,MPC,
3a6d110a-2047-3af4-a4d9-bdd278f04ac7.jpg,MPC,3,negative,MPC,
c247e207-a03b-3eb6-98d4-342212a382b9.jpg,MPC,3,negative,MPC,
a4a22bb5-86ce-318a-97cb-c349c1c74c99.jpg,MPC,3,negative,MPC,
cdd4e340-ad75-3837-ba82-0dab92947a4e.jpg,MPC,3,negative,MPC,
f5bb87e6-fa3f-39a6-b3a2-d6bcedda4e9c.jpg,MPC,3,negative,MPC,
d5e82527-6071-346b-98a7-d3c7242fefc5.jpg,MPC,3,negative,MPC,
ef5171e9-cdb4-3ebd-8067-11a1db7e6371.jpg,MPC,3,negative,MPC,
65d4a2ac-43b8-3048-8464-1e2663f90bce.jpg,MPC,3,negative,MPC,
69082125-a661-388a-ad5a-930fbf24cc1f.jpg,MPC,3,negative,MPC,
df6cd3c0-fef0-376b-a626-bbdef3050d4d.jpg,MPC,3,negative,MPC,
17ab7cb8-3455-314b-864b-1766617f0b14.jpg,MPC,3,negative,MPC,
8fa101df-9e8c-39e0-ac88-c8f14a8438a6.jpg,MPC,3,negative,MPC,
7713fe4b-ea14-34e8-afbb-d53e0c276c47.jpg,MPC,3,negative,MPC,
c80ad03c-b8dc-34cf-974f-e0f1b4c3f86e.jpg,MPC,3,negative,MPC,
eb3c6b84-f002-3554-9c82-65be351a6bf6.jpg,MPC,3,negative,MPC,
a65da142-fb50-3339-bdb6-b64fe4224b90.jpg,MPC,3,negative,MPC,
9ec80a4f-00c6-39ae-8f1e-1d3ba374da18.jpg,MPC,3,negative,MPC,
84e25e38-ea45-3226-b825-56c9d56d7406.jpg,MPC,3,negative,MPC,
40ba6e45-e232-378d-a9ac-94e98a8c6210.jpg,MPC,3,negative,MPC,
1d4dca7e-656c-3795-ac6d-5a938271b6d4.jpg,MPC,3,negative,MPC,
4a4af917-bc78-3631-a1e3-6400f8193c51.jpg,MPC,3,negative,MPC,
12572731-695d-317c-a64c-622a432b8ec1.jpg,MPC,3,negative,MPC,
11e37c45-13ef-3642-b7df-0e088c3acefd.jpg,MPC,3,negative,MPC,
56616dea-aaaf-3e5f-807b-d8abe5e16d99.jpg,MPC,3,negative,MPC,
eb55b987-d480-3592-921a-3b7bdcb9b18c.jpg,MPC,3,negative,MPC,
3a7c915c-a9ef-3fdd-ba10-22cdea19b9b0.jpg,MPC,3,negative,MPC,
4d7e8d8d-7fbb-3cd9-a4f6-e27465f229a8.jpg,MPC,3,negative,MPC,
7fd950c3-0fbf-3d4c-b0e0-8b0035b91dea.jpg,MPC,3,negative,MPC,
0ca6f73b-365b-3ecf-b96f-b25059532159.jpg,MPC,3,negative,MPC,
81a5d772-0108-37e8-8400-68b28b11f1ea.jpg,MPC,3,negative,MPC,
c9871c9d-951f-3124-9bfd-768fdeb164e1.jpg,MPC,3,negative,MPC,
3ce79634-d4be-3503-b7a2-eb320282787e.jpg,MPC,3,negative,MPC,
156d141b-1aac-39bf-87d7-07bd8f7b5773.jpg,MPC,3,negative,MPC,
ff29301d-370a-34ab-9c60-74fb5c3ca00d.jpg,MPC,3,negative,MPC,
7e15be07-944b-33b1-95bd-4dc68018c318.jpg,MPC,3,negative,MPC,
ca65aff5-7a66-38d1-bb83-48c24d360a98.jpg,MPC,3,negative,MPC,
e89ab1a9-9741-379d-b342-0fa84e1b476c.jpg,MPC,3,negative,MPC,
710076a6-6477-38d7-96ca-f574b3ef7ddb.jpg,MPC,3,negative,MPC,
e28a5c9a-2530-3035-a157-34eb8e1f0dea.jpg,MPC,3,negative,MPC,
a6957b88-e0ac-38bc-be67-4f5d43f6ae59.jpg,MPC,3,negative,MPC,
6d70f2bf-1364-3f3d-8dc9-1b1c2a59e6f5.jpg,MPC,3,negative,MPC,
8fe3e533-d786-312b-a3d7-52e244cabdce.jpg,MPC,3,negative,MPC,
ff40f327-f979-3f41-9375-3f6591f4d53c.jpg,MPC,3,negative,MPC,
8cfe4d00-eec8-322d-8233-26bb9278f0d8.jpg,MPC,3,negative,MPC,
2ef34fcd-1449-3b6d-bf8a-29cfb0a92e6c.jpg,MPC,3,negative,MPC,
d78e54fd-8d85-3d6a-bba4-0298b1830452.jpg,MPC,3,negative,MPC,
9b2ff632-2a33-3443-892b-115f242c6e14.jpg,MPC,3,negative,MPC,
1a263cfe-b3b6-3871-9916-6a74cf0f507c.jpg,MPC,3,negative,MPC,
6bb73e17-993b-3acd-b0e8-7508ae3705a1.jpg,MPC,3,negative,MPC,
574d94d2-3c28-3abc-a01c-0ce2cc5df7fe.jpg,MPC,3,negative,MPC,
a608750c-7163-3b69-adf5-d01482a8d562.jpg,MPC,3,negative,MPC,
f2353781-6588-3722-a346-bff209f82e09.jpg,MPC,3,negative,MPC,
2c17d880-2106-3a6d-a8c2-03f58e62621b.jpg,MPC,3,negative,MPC,
4865eae0-c968-36c0-a665-1cb84438568d.jpg,MPC,3,negative,MPC,
734ff382-cd5b-3c3d-86d7-97cd7115fe9f.jpg,MPC,3,negative,MPC,
09698a30-e0a8-399e-af80-42329ab0afe5.jpg,MPC,3,negative,MPC,
fc2b93b8-a232-3b11-9b60-6e03207ee10d.jpg,MPC,3,negative,MPC,
de455180-4777-3806-a015-dfeda76fc43d.jpg,MPC,3,negative,MPC,
d8d21289-d402-3775-b8d4-970ba2d5b195.jpg,MPC,3,negative,MPC,
687b7db0-c526-3599-9dfd-e0bbbbc9f3f6.jpg,MPC,3,negative,MPC,
456ec1ec-ce3c-3c09-b316-84c8d046e821.jpg,MPC,3,negative,MPC,
05a26df5-2ce4-3285-ad3e-5dbc73177f7e.jpg,MPC,3,negative,MPC,
1619568a-6676-3583-872a-f081afba52c2.jpg,MPC,3,negative,MPC,
5eaa2660-a28e-3285-be37-e49f195949ed.jpg,MPC,3,negative,MPC,
bd3df29f-fa0c-3ba0-96ac-c4a6fe645480.jpg,MPC,3,negative,MPC,
68f1d579-9bcd-3bbb-bc82-e234216bf4e7.jpg,MPC,3,negative,MPC,
8f2d016c-48d8-3ae0-a358-e8caede236c3.jpg,MPC,3,negative,MPC,
836eeb38-dd9c-3d8e-8a3d-008c706e2819.jpg,MPC,3,negative,MPC,
03c44c98-b0aa-37f0-b4ff-711714f0d905.jpg,MPC,3,negative,MPC,
5430c0b3-6c26-3368-9111-93ce37d2cbd8.jpg,MPC,3,negative,MPC,
9c8c4098-f578-3fae-b846-a2b798a0562a.jpg,MPC,3,negative,MPC,
f9389797-fbb6-3638-b759-e371c0e09e09.jpg,MPC,3,negative,MPC,
a3540cb1-2d70-3238-9258-0c87112467b0.jpg,MPC,3,negative,MPC,
1c0dc5c0-aae9-39db-a946-d8b017d3b6f8.jpg,MPC,3,negative,MPC,
113e40a0-a4a4-3c4c-aa13-073b5994a18d.jpg,MPC,3,negative,MPC,
d6402387-0eb8-3522-b4e4-84cc870fbfd7.jpg,MPC,3,negative,MPC,
5368304a-7b4f-3409-983e-8b462ddb13df.jpg,MPC,3,negative,MPC,
428c598f-2802-3b41-bf31-c20e2644895e.jpg,MPC,3,negative,MPC,
a39d2a22-9907-3257-b99a-8f6e0916a934.jpg,MPC,3,negative,MPC,
4afad4fd-8573-3c81-8b3b-e0a947263277.jpg,MPC,3,negative,MPC,
b315bacb-64eb-3b16-81de-8407bcbdcabe.jpg,MPC,3,negative,MPC,
c64e03a7-bffa-38d0-85ec-dca470efe6e7.jpg,MPC,3,negative,MPC,
b2931075-f934-3cc5-96fb-c06c9d55d87e.jpg,MPC,3,negative,MPC,
2ff74732-c5c1-3aa4-9fde-39e77287759c.jpg,MPC,3,negative,MPC,
609f838e-586b-3481-9b9b-dae108d902d7.jpg,MPC,3,negative,MPC,
3d554619-8328-3dea-880e-b0f8446253ce.jpg,MPC,3,negative,MPC,
c1474c87-47f7-3b32-9f21-bbcf054d8b8a.jpg,MPC,3,negative,MPC,
7cb903ba-a5a7-3884-a40b-30c76ca9e3ed.jpg,MPC,3,negative,MPC,
437db7e5-e799-3533-bbba-eaba277b14a0.jpg,MPC,3,negative,MPC,
4035ee0f-2b64-366d-a45b-405502ca6462.jpg,MPC,3,negative,MPC,
c73710b8-5413-3dce-9cc6-59b5046bb3dc.jpg,MPC,3,negative,MPC,
d530b184-4605-3a65-ad7f-069be432989f.jpg,MPC,3,negative,MPC,
20bba1c5-a3c4-3c38-81e7-b83fc3691744.jpg,MPC,3,negative,MPC,
b141eeaf-02cc-3822-8580-d733bdd3a0d3.jpg,MPC,3,negative,MPC,
6ca7cb8c-81ac-334a-af72-3293cb97db97.jpg,MPC,3,negative,MPC,
78952176-94b4-3a09-b44a-7dc4e80eac40.jpg,MPC,3,negative,MPC,
4b1023a2-992c-321f-9408-6cd415116366.jpg,MPC,3,negative,MPC,
1c0e68a7-633f-30fa-a1c2-6f06354391d5.jpg,MPC,3,negative,MPC,
a1b62944-cf25-3417-97d3-03731de081a3.jpg,MPC,3,negative,MPC,
3bd808b7-8f91-3cf1-ac21-6d2f1281a5c4.jpg,MPC,3,negative,MPC,
496deb20-e0f3-395e-bc93-97cc29f0cfc0.jpg,MPC,3,negative,MPC,
594f1de9-e4e6-3cad-9830-23b92d9baff2.jpg,MPC,3,negative,MPC,
34640e6b-6cf5-3cfc-b21d-ac2944ceb27d.jpg,MPC,3,negative,MPC,
4ffddfef-0af1-3a23-9c47-1351cd958383.jpg,MPC,3,negative,MPC,
8a68e7bb-cb4e-33de-9f40-5b0c647ad941.jpg,MPC,3,negative,MPC,
e51d4b8e-8d48-37c0-9c83-09a0143d21f6.jpg,MPC,3,negative,MPC,
90930ddc-7f69-3f6c-8385-5191a8db8f3a.jpg,MPC,3,negative,MPC,
acf9d60c-19e7-355f-bc44-0d7752733822.jpg,MPC,3,negative,MPC,
490b13f5-c9e5-3cf8-8a53-5bf566544440.jpg,MPC,3,negative,MPC,
fa676b17-e0c8-3bb4-8d15-de51c0922c95.jpg,MPC,3,negative,MPC,
27d13555-cb47-3edd-91da-fe08abed7d38.jpg,MPC,3,negative,MPC,
